name	type	series	high_torque	hyper_torque	price_performance	shape	flat	triple_plug	electronics	angle_hall_effect	angle_step	angle_step_accuracy	controller_length	current_peak_max 	current_per_phase	current_rated	current_unloaded	dielectric_strength	dielectric_strength_current_through_isolation	dielectric_strength_rate_current_type	dielectric_strength_rate_time	force_axial_max	force_radial_max	force_radial_max_rate_distance	gearbox	inductance_line_to_line	inductance_per_phase	input_count	insulation_class	insulation_resistance (500 V, DC)	length_motor_body	length_centering	phase_count	play_shaft_axial_max (450 g load)	play_shaft_radial_max (450 g load)	pole_count	resistance_line_to_line	resistance_per_phase	rotor_inertia	rpm_rated	shaft_run_out	temperature_ambient_max	temperature_ambient_min	temperature_rise_max (current_rated. 2 phase on)	torque_constant	torque_detent	torque_holding	torque_peak_max	torque_rated	voltage_rated	weight	winding_type	resistance_accuracy	inductance_accuracy	voltage_per_phase	thread
42ST33-0954D	s	h	0	0		s			0		3.6	0.05			0.095			500		AC	60	10	28	20			200	4		100	34			0.08	0.02			98	20			50	-20	80		0.0147105	0.0519771			9.31	0.2		0.1	0.2		
42ST38-0954D	s	h	0	0		s			0		3.6	0.05			0.095			500		AC	60	10	28	20			330	4		100	38			0.08	0.02			105	23			50	-20	80		0.0147105	0.068649			9.98	0.23		0.1	0.2		
39ST34-0166	s	h	0	0		s									0.16												50	6			34							75	20							0.0117684	0.107877			12	0.18					
39ST34-0604	s	h	0	0		s									0.6												16	4			34							15	20							0.0117684	0.215754			9	0.18					
39ST34-0654	s	h	0	0		s									0.65												9.3	4			34							7	20							0.0117684	0.176526			4.55	0.18					
86ST125-3508	s	h	1	0		r			0		1.8	0.05			3.5			820	3	AC	1	60	220	20			7.9	8		100	88			0.08	0.02			1.42	1800			50	-20	80		12.2583125	7.453054			4.97	3.6		0.1	0.2		
86ST134-1806	s	h	1	0		r			0		1.8	0.05			1.8			1500		AC	60	60	220	20			41	6		100	134			0.08	0.02			6.5	1800			50	-20	80		0.3530394	3.530394			12	3.6		0.1	0.2		
86ST134-4006	s	h	1	0		r			0		1.8	0.05			4			1500		AC	60	60	220	20			6.6	6		100	134			0.08	0.02			1.25	1800			50	-20	80		0.3530394	3.530394			5	3.6		0.1	0.2		
86ST134-5604	s	h	1	0		r			0		1.8	0.05			5.6			1500		AC	60	60	220	20			6.6	4		100	134			0.08	0.02			0.63	1800			50	-20	80		0.3530394	4.903325			3.5	3.6		0.1	0.2		
86ST134-6706	s	h	1	0		r			0		1.8	0.05			6.7			1500		AC	60	60	220	20			2	6		100	134			0.08	0.02			0.45	1800			50	-20	80		0.3530394	3.530394			3	3.6		0.1	0.2		
86ST62-1256	s	h	1	0		r			0		1.8	0.05			1.25			1500		AC	60	60	220	20			14	6		100	62			0.08	0.02			4.4	560			50	-20	80		0.0784532	1.2748645			5.5	1.5		0.1	0.2		
86ST62-1406	s	h	1	0		r			0		1.8	0.05			14			1500		AC	60	60	220	20			60	6		100	62			0.08	0.02			20	560			50	-20	80		0.0784532	1.2748645			0.7	1.5		0.1	0.2		
86ST62-4506	s	h	1	0		r			0		1.8	0.05			4.5			1500		AC	60	60	220	20			1.4	6		100	62			0.08	0.02			0.4	560			50	-20	80		0.0784532	1.2748645			1.8	1.5		0.1	0.2		
86ST62-5904	s	h	1	0		r			0		1.8	0.05			5.9			1500		AC	60	60	220	20			1.5	4		100	62			0.08	0.02			0.23	560			50	-20	80		0.0784532	1.765197			1.33	1.5		0.1	0.2		
86ST67-2808	s	h	1	0		r			0		1.8	0.05			2.8			820	3	AC	1	60	220	20			5.1	8		100	88			0.08	0.02			1.3	660			50	-20	80		6.5704555	2.745862			3.64	1.6		0.1	0.2		
86ST94-1006	s	h	1	0		r			0		1.8	0.05			1			1500		AC	60	60	220	20			72	6		100	94			0.08	0.02			12	1100			50	-20	80		0.2353596	2.549729			12	2.6		0.1	0.2		
86ST94-2006	s	h	1	0		r			0		1.8	0.05			2			1500		AC	60	60	220	20			13	6		100	94			0.08	0.02			3	1100			50	-20	80		0.2353596	2.549729			6	2.6		0.1	0.2		
86ST94-2808	s	h	1	0		r			0		1.8	0.05			2.8			820	3	AC	1	60	220	20			7.7	8		100	88			0.08	0.02			1.7	1200			50	-20	80		9.218251	4.707192			4.76	2.4		0.1	0.2		
86ST94-4006	s	h	1	0		r			0		1.8	0.05			4			1500		AC	60	60	220	20			4.5	6		100	94			0.08	0.02			0.75	1100			50	-20	80		0.2353596	2.549729			3	2.6		0.1	0.2		
86ST94-5604	s	h	1	0		r			0		1.8	0.05			5.6			1500		AC	60	60	220	20			3.9	4		100	94			0.08	0.02			0.38	1100			50	-20	80		0.2353596	3.4323275			2.1	2.6		0.1	0.2		
42STH33-1334	s	h	1	0		s	0	1	0		1.8	0.05			1.33	100		500		AC	60						2.5	4			34	2						2.1	35			50	-20	80		0.0117684	0.2157463			2.8	0.22					
42STH38-1684	s	h	1	0		s	0	1	0		1.8	0.05			1.68	100		500		AC	60						3.2	4			40	2						1.65	54			50	-20	80		0.0147105	0.3530394			2.8	0.28					
42STH47-1684	s	h	1	0		s	0	1	0		1.8	0.05			1.68	100		500		AC	60						2.8	4			48	2						1.65	68			50	-20	80		0.019614	0.4314926			2.8	0.35					
60SH45-2008F	s	h	1	0		s	0	1	0		1.8	0.05			2			500		AC	60	15	75	20			2	8	B	100	45	1.6						1.5	275			50	-20	80		0.5	0.78			3	0.6					
60SH56-2008F	s	h	1	0		s	0	1	0		1.8	0.05			2			500		AC	60	15	75	20			3.6	8	B	100	56	1.6						1.8	400			50	-20	80		0.7	1.17			3.6	0.77					
60SH65-2008F	s	h	1	0		s	0	1	0		1.8	0.05			2			500		AC	60	15	75	20			4.6	8	B	100	65	1.6						2.4	570			50	-20	80		0.9	1.5			4.8	1.2					
60SH86-2008F	s	h	1	0		s	0	1	0		1.8	0.05			2			500		AC	60	15	75	20			6.8	8	B	100	86	1.6						3	840			50	-20	80		1	2.2			6	1.4					
86S125-3508	s	h	1	0		s	0	1	0		1.8	0.05			3.5			750		AC	60	60	220	20			7.9	8	B	100	125	1.6		0.08	0.02			1.42	1800			50	-20	80		2.3	6.2			4.97	3.6					
86S67-2808	s	h	1	0		s	0	1	0		1.8	0.05			2.8			750		AC	60	60	220	20			5.1	8	B	100	67	1.6		0.08	0.02			1.3	660			50	-20	80		0.85	2.3			3.64	1.6					
86S94-2808	s	h	1	0		s	0	1	0																			8	B		94	1.6							1200			50	-20	80		1.3										
86SH65-4208	s	h	1	0		s	0	1	0		1.8	0.05			4.2			750		AC	60	60	220	20			1.7	8	B	100	65	1.52		0.08	0.02			0.57	1000			50	-20	80			2.6			2.39	1.7					
110SH150-6504	s	h	1	0		s	0		0		1.8	0.05			6.5			1500		AC	60	100	330	20			11.5	4	B	100	150			0.08	0.02			0.72	10900			50	-20	80		5.9	21			5.2	8.4					
110SH201-8004	s	h	1	0		s	0		0		1.8	0.05			8			1500		AC	60	100	330	20			12	4	B	100	201			0.08	0.02			0.67	16200			50	-20	80		7.5	28			5.36	11.7					
110SH99-5504	s	h	1	0		s	0		0		1.8	0.05			5.5			1500		AC	60	100	330	20			9.8	4	B	100	99			0.08	0.02			0.7	5500			50	-20	80		3	11.2			4.95	5					
110STH150-6504	s	h	1	0		s	0		0		1.8				6.5												15	4			150	1.52						0.8	10900								21				8.4					
110STH201-8004	s	h	1	0		s	0		0		1.8				8												12	4			201	1.52						0.67	16200								28				11.7					
20SH33-0604	s	h	1	0		s	0		0		1.8	0.05			0.6			500		AC	60	2	28	20			1.7	4	B	100	33			0.08	0.02			6.5	2			50	-20	80			0.0176			3.96	0.06					
20SH42-0804	s	h	1	0		s	0		0		1.8	0.05			0.8			500		AC	60	2	28	20			1.5	4	B	100	42			0.08	0.02			5.4	3.6			50	-20	80			0.03			4.32	0.08					
25SH23-0704	s	h	1	0		s	0		0		1.8	0.05			0.7			500		AC	60	7	28	20			2.4	4	B	100	23			0.08	0.02			4.3	2			50	-20	80			0.033			3	0.055					
28SH32-0674	s	h	1	0		s	0		0		1.8	0.05			0.67			500		AC	60	10	28	20			3.4	4	B	100	32			0.08	0.02			5.6	9			50	-20	80			0.06			3.8	0.11					
28SH32-0956	s	h	1	0		s	0		0		1.8	0.05			0.95			500		AC	60	10	28	20			0.8	6	B	100	32			0.08	0.02			2.8	9			50	-20	80			0.043			2.66	0.11					
28SH45-0674	s	h	1	0		s	0		0		1.8	0.05			0.67			500		AC	60	10	28	20			4.9	4	B	100	45			0.08	0.02			6.8	12			50	-20	80			0.095			4.56	0.14					
28SH45-0956	s	h	1	0		s	0		0		1.8	0.05			0.95			500		AC	60	10	28	20			1.2	6	B	100	45			0.08	0.02			3.4	12			50	-20	80			0.075			3.4	0.14					
28SH51-0674	s	h	1	0		s	0		0		1.8	0.05			0.67			500		AC	60	10	28	20			7.2	4	B	100	51			0.08	0.02			9.2	18			50	-20	80			0.12			6.2	0.2					
28SH51-0956	s	h	1	0		s	0		0		1.8	0.05			0.95			500		AC	60	10	28	20			1.8	6	B	100	51			0.08	0.02			4.6	18			50	-20	80			0.9			4.4	0.2					
28STH32-0674	s	h	1	0		s	0		0		1.8	0.05			0.67			500		AC	60	10	28	20			3.4	4		100	31.5	2		0.08	0.02			5.6	9			50	-20	80			0.058842			3.8	0.11					
28STH32-0956	s	h	1	0		s	0		0		1.8	0.05			0.95			500		AC	60	10	28	20			0.8	6		100	31.5	2		0.08	0.02			2.8	9			50	-20	80			0.0421701			2.66	0.11					
28STH45-0674	s	h	1	0		s	0		0		1.8	0.05			0.67			500		AC	60	10	28	20			4.9	4		100	44.5	2		0.08	0.02			6.8	12			50	-20	80			0.0931665			4.56	0.14					
28STH45-0956	s	h	1	0		s	0		0		1.8	0.05			0.95			500		AC	60	10	28	20			1.2	6		100	44.5	2		0.08	0.02			3.4	12			50	-20	80			0.0735525			3.4	0.14					
28STH51-0674	s	h	1	0		s	0		0		1.8	0.05			0.67			500		AC	60	10	28	20			7.2	4		100	50.5	2		0.08	0.02			9.2	18			50	-20	80			0.117684			6.2	0.2					
28STH51-0956	s	h	1	0		s	0		0		1.8	0.05			0.95			500		AC	60	10	28	20			1.8	6		100	50.5	2		0.08	0.02			4.6	18			50	-20	80			0.088263			4.4	0.2					
35SH26-0284	s	h	1	0		s	0		0		1.8	0.05			0.28			500		AC	60	10	28	20			27	4	B	100	26			0.08	0.02			26	10			50	-20	80		60	0.07			7.4	0.13					
35SH28-0504	s	h	1	0		s	0		0		1.8	0.05			0.5			500		AC	60	10	28	20			14	4	B	100	28			0.08	0.02			20	11			50	-20	80		80	0.1			10	0.14					
35SH36-1004	s	h	1	0		s	0		0		1.8	0.05			1			500		AC	60	10	28	20			4.3	4	B	100	36			0.08	0.02			2.7	14			50	-20	80		100	0.14			2.7	0.18					
39SH20-0404	s	h	1	0		s	0		0		1.8	0.05			0.4			500		AC	60	10	28	20			6	4	B	100	20			0.08	0.02			6.6	11			50	-20	80		50	0.065			2.64	0.12					
39SH20-0506	s	h	1	0		s	0		0		1.8	0.05			0.5			500		AC	60	10	28	20			6	6	B	100	20			0.08	0.02			13	11			50	-20	80		50	0.08			6.5	0.12					
39SH34-0306	s	h	1	0		s	0		0		1.8	0.05			0.3			500		AC	60	10	28	20			20	6	B	100	34			0.08	0.02			40	20			50	-20	80		120	0.13			12	0.18					
39SH34-0404	s	h	1	0		s	0		0		1.8	0.05			0.4			500		AC	60	10	28	20			43	4	B	100	34			0.08	0.02			30	20			50	-20	80		120	0.21			12	0.18					
39SH34-0604	s	h	1	0		s	0		0		1.8	0.05			0.6			500		AC	60	10	28	20			16	4	B	100	34			0.08	0.02			15	20			50	-20	80		120	0.21			9	0.18					
39SH34-0654	s	h	1	0		s	0		0		1.8	0.05			0.65			500		AC	60	10	28	20			9.3	4	B	100	34			0.08	0.02			7	20			50	-20	80		120	0.18			4.55	0.18					
39SH38-0304	s	h	1	0		s	0		0		1.8	0.05			0.3			500		AC	60	10	28	20			100	4	B	100	38			0.08	0.02			40	24			50	-20	80		180	0.28			12	0.2					
39SH38-0504	s	h	1	0		s	0		0		1.8	0.05			0.5			500		AC	60	10	28	20			40	4	B	100	38			0.08	0.02			22	24			50	-20	80		180	0.29			11	0.2					
39SH38-0806	s	h	1	0		s	0		0		1.8	0.05			0.8			500		AC	60	10	28	20			8	6	B	100	38			0.08	0.02			7.5	24			50	-20	80		180	0.2			6	0.2					
42SH33-1	s	h	1	0		s	0		0		1.8	0.05			0.95			500		AC	60	10	28	20			2.5	6	B	100	33.5	2		0.08	0.02			4.2	35			50	-20	80		120	0.158			4	0.22					
42SH33-1M	s	h	1	0		s	0		0		0.9	0.05			0.95			500		AC	60	10	28	20			4	6	B	100	33.5	2		0.08	0.02			4.2	35			50	-20	80		200	0.158			4	0.22					
42SH33-2	s	h	1	0		s	0		0		1.8	0.05			0.4			500		AC	60	10	28	20			15	6	B	100	33.5	2		0.08	0.02			24	35			50	-20	80		120	0.158			9.6	0.22					
42SH33-2M	s	h	1	0		s	0		0		0.9	0.05			0.6			500		AC	60	10	28	20			11	6	B	100	33.5	2		0.08	0.02			10	35			50	-20	80		200	0.158			6	0.22					
42SH33-3	s	h	1	0		s	0		0		1.8	0.05			0.31			500		AC	60	10	28	20			21	6	B	100	33.5			0.08	0.02			38.5	35			50	-20	80		12	0.158			12	0.22					
42SH33-3M	s	h	1	0		s	0		0		0.9	0.05			0.31			500		AC	60	10	28	20			33	6	B	100	33.5	2		0.08	0.02			38.5	35			50	-20	80		200	0.158			12	0.22					
42SH33-4	s	h	1	0		s	0		0		1.8	0.05			1.33			500		AC	60	10	28	20			2.5	4	B	100	33.5			0.08	0.02			2.1	35			50	-20	80		12	0.22			2.8	0.22					
42SH33-4M	s	h	1	0		s	0		0		0.9	0.05			1.33			500		AC	60	10	28	20			4.2	4	B	100	33.5	2		0.08	0.02			2.1	35			50	-20	80		200	0.22			2.8	0.22					
42SH38-1	s	h	1	0		s	0		0		1.8	0.05			1.2			500		AC	60	10	28	20			3.2	6	B	100	39.5	2		0.08	0.02			3.3	54			50	-20	80		150	0.259			4	0.28					
42SH38-1M	s	h	1	0		s	0		0		0.9	0.05			1.2			500		AC	60	10	28	20			4.1	6	B	100	39.5	2		0.08	0.02			3.3	54			50	-20	80		220	0.259			4	0.28					
42SH38-2	s	h	1	0		s	0		0		1.8	0.05			0.8			500		AC	60	10	28	20			6.7	6	B	100	39.5	2		0.08	0.02			7.5	54			50	-20	80		150	0.259			6	0.28					
42SH38-2M	s	h	1	0		s	0		0		0.9	0.05			0.8			500		AC	60	10	28	20			8.3	6	B	100	39.5	2		0.08	0.02			7.5	54			50	-20	80		220	0.259			6	0.28					
42SH38-3	s	h	1	0		s	0		0		1.8	0.05			0.4			500		AC	60	10	28	20			25	6	B	100	39.5	2		0.08	0.02			30	54			50	-20	80		150	0.259			12	0.28					
42SH38-3M	s	h	1	0		s	0		0		0.9	0.05			0.4			500		AC	60	10	28	20			30	6	B	100	39.5	2		0.08	0.02			30	54			50	-20	80		220	0.259			12	0.28					
42SH38-4	s	h	1	0		s	0		0		1.8	0.05			1.68			500		AC	60	10	28	20			3.2	4	B	100	39.5	2		0.08	0.02			1.65	54			50	-20	80		150	0.36			2.8	0.28					
42SH38-4M	s	h	1	0		s	0		0		0.9	0.05			1.68			500		AC	60	10	28	20			4.1	4	B	100	39.5	2		0.08	0.02			1.65	54			50	-20	80		220	0.36			2.8	0.28					
42SH47-1	s	h	1	0		s	0		0		1.8	0.05			1.2			500		AC	60	10	28	20			2.8	6	B	100	47.5	2		0.08	0.02			3.3	68			50	-20	80		200	0.317			4	0.35					
42SH47-1M	s	h	1	0		s	0		0		0.9	0.05			1.2			500		AC	60	10	28	20			2.8	6	B	100	47.5	2		0.08	0.02			3.3	68			50	-20	80		200	0.317			4	0.35					
42SH47-2	s	h	1	0		s	0		0		1.8	0.05			0.8			500		AC	60	10	28	20			6.3	6	B	100	47.5	2		0.08	0.02			7.5	68			50	-20	80		200	0.317			6	0.35					
42SH47-2M	s	h	1	0		s	0		0		0.9	0.05			0.8			500		AC	60	10	28	20			6.3	6	B	100	47.5	2		0.08	0.02			7.5	68			50	-20	80		200	0.317			6	0.35					
42SH47-3	s	h	1	0		s	0		0		1.8	0.05			0.4			500		AC	60	10	28	20			25	6	B	100	47.5	2		0.08	0.02			30	68			50	-20	80		200	0.317			12	0.35					
42SH47-3M	s	h	1	0		s	0		0		0.9	0.05			0.4			500		AC	60	10	28	20			25	6	B	100	47.5	2		0.08	0.02			30	68			50	-20	80		200	0.317			12	0.35					
42SH47-4	s	h	1	0		s	0		0		1.8	0.05			1.68			500		AC	60	10	28	20			2.8	4	B	100	47.5	2		0.08	0.02			1.65	68			50	-20	80		200	0.44			2.8	0.35					
42SH47-4M	s	h	1	0		s	0		0		0.9	0.05			1.68			500		AC	60	10	28	20			2.8	4	B	100	47.5	2		0.08	0.02			1.65	68			50	-20	80		200	0.44			2.8	0.35					
42SH60-0854	s	h	1	0		s	0		0		1.8	0.05			0.85			500		AC	60	10	28	20			29	4	B	100	60	2		0.08	0.02			12	102			50	-20	80		280	0.8			10.2	0.5					
42SH60-1206	s	h	1	0		s	0		0		1.8	0.05			1.2			500		AC	60	10	28	20			7	6	B	100	60	2		0.08	0.02			6	102			50	-20	80		280	0.65			7.2	0.5					
42SH60-3004	s	h	1	0		s	0		0		1.8	0.05			3			500		AC	60	10	28	20			2.7	4	B	100	60	2		0.08	0.02			1.1	102			50	-20	80		280	0.8			3.3	0.5					
57SH51-1	s	h	1	0		s	0		0		1.8	0.05			1			500		AC	60	15	75	20			8.2	6	B	100	51	1.6		0.08	0.02			6.6	275			50	-20	80		0.36	0.72			6.6	0.65					
57SH51-2	s	h	1	0		s	0		0		1.8	0.05			2			500		AC	60	15	75	20			2.2	6	B	100	51	1.6		0.08	0.02			1.65	275			50	-20	80		0.36	0.72			3.3	0.65					
57SH51-3	s	h	1	0		s	0		0		1.8	0.05			3			500		AC	60	15	75	20			0.9	6	B	100	51	1.6		0.08	0.02			0.74	275			50	-20	80		0.36	0.72			2.2	0.65					
57SH51-4	s	h	1	0		s	0		0		1.8	0.05			2.8			500		AC	60	15	75	20			2.2	4	B	100	51	1.6		0.08	0.02			0.83	275			50	-20	80		0.36	1.01			2.3	0.65					
57SH56-1	s	h	1	0		s	0		0		1.8	0.05			1			500		AC	60	15	75	20			10	6	B	100	56	1.6		0.08	0.02			7.4	300			50	-20	80		0.4	0.9			7.4	0.7					
57SH56-1M	s	h	1	0		s	0		0		0.9	0.05			1			500		AC	60	15	75	20			17.5	6	B	100	56	1.6		0.08	0.02			7.4	300			50	-20	80		0.4	0.9			7.4	0.7					
57SH56-2	s	h	1	0		s	0		0		1.8	0.05			2			500		AC	60	15	75	20			2.5	6	B	100	56	1.6		0.08	0.02			1.8	300			50	-20	80		0.4	0.9			3.6	0.7					
57SH56-2M	s	h	1	0		s	0		0		0.9	0.05			2			500		AC	60	15	75	20			4.5	6	B	100	56	1.6		0.08	0.02			1.8	300			50	-20	80		0.4	0.9			3.6	0.7					
57SH56-3	s	h	1	0		s	0		0		1.8	0.05			3			500		AC	60	15	75	20			1.1	6	B	100	56	1.6		0.08	0.02			0.75	300			50	-20	80		0.4	0.9			2.3	0.7					
57SH56-3M	s	h	1	0		s	0		0		0.9	0.05			3			500		AC	60	15	75	20			1.9	6	B	100	56	1.6		0.08	0.02			0.75	300			50	-20	80		0.4	0.9			2.3	0.7					
57SH56-4	s	h	1	0		s	0		0		1.8	0.05			2.8			500		AC	60	15	75	20			2.5	4	B	100	56	1.6		0.08	0.02			0.9	300			50	-20	80		0.4	1.26			2.5	0.7					
57SH56-4M	s	h	1	0		s	0		0		0.9	0.05			2.8			500		AC	60	15	75	20			4.5	4	B	100	56	1.6		0.08	0.02			0.9	300			50	-20	80		0.4	1.26			2.5	0.7					
57SH76-1	s	h	1	0		s	0		0		1.8	0.05			1			500		AC	60	15	75	20			14	6	B	100	76	1.6		0.08	0.02			8.6	480			50	-20	80		0.68	1.35			8.6	1					
57SH76-1M	s	h	1	0		s	0		0		0.9	0.05			1			500		AC	60	15	75	20			23	6	B	100	76	1.6		0.08	0.02			8.6	480			50	-20	80		0.68	1.35			8.6	1					
57SH76-2	s	h	1	0		s	0		0		1.8	0.05			2			500		AC	60	15	75	20			3.6	6	B	100	76	1.6		0.08	0.02			2.25	480			50	-20	80		0.68	1.35			4.5	1					
57SH76-2M	s	h	1	0		s	0		0		0.9	0.05			2			500		AC	60	15	75	20			5.6	6	B	100	76	1.6		0.08	0.02			2.25	480			50	-20	80		0.68	1.35			4.5	1					
57SH76-3	s	h	1	0		s	0		0		1.8	0.05			3			500		AC	60	15	75	20			1.6	6	B	100	76	1.6		0.08	0.02			1	480			50	-20	80		0.68	1.35			3	1					
57SH76-3M	s	h	1	0		s	0		0		0.9	0.05			3			500		AC	60	15	75	20			2.6	6	B	100	76	1.6		0.08	0.02			1	480			50	-20	80		0.68	1.35			3	1					
57SH76-4	s	h	1	0		s	0		0		1.8	0.05			2.8			500		AC	60	15	75	20			3.6	4	B	100	76	1.6		0.08	0.02			1.13	480			50	-20	80		0.68	1.89			3.2	1					
57SH76-4M	s	h	1	0		s	0		0		0.9	0.05			2.8			500		AC	60	15	75	20			5.6	4	B	100	76	1.6		0.08	0.02			1.13	480			50	-20	80		0.68	1.8			3.2	1					
60STH65-2008	s	h	1	0		s	0		0		1.8	0.05			2					AC	60						4.6	8		100	65			0.08	0.02			1.2				50	-20	80			180				1.2					
60STH86-2804C	s	h	1	0		s	0		0		1.8				2.8												6.8	4										1.5	840								3.1				1.4					
86SH118-6004	s	h	1	0		s	0		0		1.8	0.05			6			750		AC	60	60	220	20			5.1	4	B	100	118	1.52		0.08	0.02			0.45	2700			50	-20	80		2.4	8.7			2.7	3.8					
86SH156-6204	s	h	1	0		s	0		0		1.8	0.05			6.2			750		AC	60	60	220	20			9	4	B	100	156	1.52		0.08	0.02			0.72	4000			50	-20	80		3.6	12.1			4.5	5.4					
86SH80-5504	s	h	1	0		s	0		0		1.8	0.05			5.5			750		AC	60	60	220	20			3.5	4	B	100	80	1.52		0.08	0.02			0.42	1400			50	-20	80		1.2	4.6			2.3	2.3					
86SH96-5504	s	h	1	0		s	0		0		1.8	0.05			5.5			750		AC	60	60	220	20			4.5	4	B	100	96	1.52		0.08	0.02			0.465	2700			50	-20	80		1.2	7			2.56	2.8					
86STH118-8004	s	h	1	0		s	0		0		1.8				8												2.9	4			118	1.52						0.31	2700								8.7				3.8					
86STH156-9904	s	h	1	0		s	0		0		1.8				9.9												2.9	4			156	1.52						0.21	4000								12				5.3					
86STH80-5504	s	h	1	0		s	0		0		1.8	0.05			5.5			820	3	AC	1	60	220	20			4	4			80	1.52		0.08	0.02			0.46	1400			50	-20	80		0.1176798	4.511059			2.3	2.3					
60STH45-2008F	s	h	1	0		s		1	0		0.9	0.05			1.4			500		AC	60	15	75	20			8	8		100	47			0.08	0.02			3	275			50	-20	80		0.04903325	1.0787315			4.2	0.6		0.1	0.2		
60STH56-2008F	s	h	1	0		s		1	0		0.9	0.05			1.4			500		AC	60	15	75	20			14.4	8		100	56			0.08	0.02			3.6	300			50	-20	80		0.06864655	1.61809725			5.04	0.77		0.1	0.2		
60STH65-2008F	s	h	1	0		s		1	0		0.9	0.05			1.4			500		AC	60	15	75	20			18.4	8		100	67			0.08	0.02			4.8	570			50	-20	80		0.08825985	2.0593965			6.72	1.2		0.1	0.2		
60STH86-2008F	s	h	1	0		s		1	0		0.9	0.05			1.4			500		AC	60	15	75	20			27.2	8		100	88			0.08	0.02			6	840			50	-20	80		0.0980665	3.0400615			8.4	1.4		0.1	0.2		
110STH99-5504	s	h	1	0		s			0		1.8	0.05			5.5			1800	5	AC	1	60	220	20			12	4		100	99			0.08	0.02			0.9	5500			50	-20	80		0.2941995	11.2				5		0.1	0.2		
20STH30-0604	s	h	1	0		s			0		1.8	0.05			0.6			500		AC	60	2	20	20			1.7	4		100	30			0.08	0.02			6.5	2			50	-20	80			0.0176526			3.9	0.06		0.1	0.2		
20STH33-0604	s	h	1	0		s			0		1.8	0.05			0.6			500		AC	60	2	20	20			1.7	4		100	33			0.08	0.02			6.5	2			50	-20	80			0.0176526			3.9	0.06		0.1	0.2		
20STH42-0804	s	h	1	0		s			0		1.8	0.05			0.8			500		AC	60	2	20	20			1.5	4		100	42			0.08	0.02			5.4	3.6			50	-20	80			0.029421			4.32	0.08		0.1	0.2		
42STH33-0316M	s	h	1	0		s			0		0.9	0.05			0.31			500		AC	60	10	28	20			33	6		100	33			0.08	0.02			38.5	35			50	-20	80		0.019614	0.15494507			12	0.22		0.1	0.2		
42STH33-0606M	s	h	1	0		s			0		0.9	0.05			0.6			500		AC	60	10	28	20			9.5	6		100	33			0.08	0.02			10	35			50	-20	80		0.019614	0.15494507			6	0.22		0.1	0.2		
42STH33-0956M	s	h	1	0		s			0		0.9	0.05			0.95			500		AC	60	10	28	20			4	6		100	33			0.08	0.02			4.2	35			50	-20	80		0.019614	0.15494507			4	0.22		0.1	0.2		
42STH33-1334M	s	h	1	0		s			0		0.9	0.05			1.33			500		AC	60	10	28	20			4.2	4		100	33			0.08	0.02			2.1	35			50	-20	80		0.019614	0.2157463			2.8	0.22		0.1	0.2		
42STH33S-0956	s	h	1	0		s			0		1.8	0.05			0.95			500		AC	60	10	28	20			2.5	6		100	34			0.08	0.02			4.2	35			50	-20	80		0.0117684	0.1549506			4	0.2		0.1	0.2		1
42STH33T-0554	s	h	1	0		s			0		1.8	0.05			0.55			500		AC	60	10	28	20			4.5	4		100	34			0.08	0.02			3.2	35			50	-20	80		0.0117684	0.088263			1.8	0.2		0.1	0.2		1
42STH38-0406M	s	h	1	0		s			0		0.9	0.05			0.4			500		AC	60	10	28	20			30	6		100	39			0.08	0.02			30	54			50	-20	80		0.0215754	0.253992235			12	0.28		0.1	0.2		
42STH38-0806M	s	h	1	0		s			0		0.9	0.05			0.8			500		AC	60	10	28	20			6.7	6		100	39			0.08	0.02			7.5	54			50	-20	80		0.0215754	0.253992235			6	0.28		0.1	0.2		
42STH38-1206M	s	h	1	0		s			0		0.9	0.05			1.2			500		AC	60	10	28	20			3.4	6		100	39			0.08	0.02			3.3	54			50	-20	80		0.0215754	0.253992235			4	0.28		0.1	0.2		
42STH38-1684M	s	h	1	0		s			0		0.9	0.05			1.68			500		AC	60	10	28	20			3.2	4		100	39			0.08	0.02			1.65	54			50	-20	80		0.0215754	0.32361945			2.8	0.28		0.1	0.2		
42STH47-0406M	s	h	1	0		s			0		0.9	0.05			0.4			500		AC	60	10	28	20			38	6		100	47			0.08	0.02			30	68			50	-20	80		0.0245175	0.310870805			12	0.35		0.1	0.2		
42STH47-0806M	s	h	1	0		s			0		0.9	0.05			0.8			500		AC	60	10	28	20			10	6		100	47			0.08	0.02			7.5	68			50	-20	80		0.0245175	0.310870805			6	0.35		0.1	0.2		
42STH47-1206M	s	h	1	0		s			0		0.9	0.05			1.2			500		AC	60	10	28	20			4	6		100	47			0.08	0.02			3.3	68			50	-20	80		0.0245175	0.310870805			4	0.35		0.1	0.2		
42STH47-1684M	s	h	1	0		s			0		0.9	0.05			1.68			500		AC	60	10	28	20			4.1	4		100	47			0.08	0.02			1.65	68			50	-20	80		0.0245175	0.4314926			2.8	0.35		0.1	0.2		
57STH41-1006M	s	h	1	0		s			0		0.9	0.05			1			500		AC	60	15	75	20			8	6		100	41			0.08	0.02			5.7	120			50	-20	80		0.020593965	0.38245935			5.7	0.45		0.1	0.2		
57STH41-2006M	s	h	1	0		s			0		0.9	0.05			2			500		AC	60	15	75	20			2.2	6		100	41			0.08	0.02			1.4	120			50	-20	80		0.020593965	0.38245935			2.8	0.45		0.1	0.2		
